1.5|2|1|1|2|1|2|1.5|1|0|1
1.5|2|1|1|1.5|1|2|2|1|0|1
1.5|2|1|2|1|1|1|2|1.5|0|1
1.5|2|1|2|1|1|1|1.5|2|0|1
1.5|2|1|2|1|1|2|1.5|1|0|1
1.5|2|1|2|1|1|1.5|2|1|0|1
1.5|2|1|2|1|2|1|1|1.5|0|1
1.5|2|1|2|1|2|1|1.5|1|0|1
1.5|2|1|2|1|1.5|1|1|2|0|1
1.5|2|1|2|1|1.5|1|2|1|0|1
1.5|2|1|2|1|1.5|1|1.5|1.5|0|1
1.5|2|1|2|2|1|1|1.5|1|0|1
1.5|2|1|2|2|1|1.5|1|1|0|1
1.5|2|1|2|2|1.5|1|1|1|0|1
1.5|2|1|2|1.5|1|1|2|1|0|1
1.5|2|1|2|1.5|1|2|1|1|0|1
1.5|2|1|2|1.5|1|1.5|1.5|1|0|1
1.5|2|1|2|1.5|2|1|1|1|0|1
1.5|2|1|1.5|1|1|1|2|2|0|1
1.5|2|1|1.5|1|1|2|2|1|0|1
1.5|2|1|1.5|1|2|1|1|2|0|1
1.5|2|1|1.5|1|2|1|2|1|0|1
1.5|2|1|1.5|1|2|1|1.5|1.5|0|1
1.5|2|1|1.5|1|1.5|1|2|1.5|0|1
1.5|2|1|1.5|1|1.5|1|1.5|2|0|1
1.5|2|1|1.5|2|1|2|1|1|0|1
1.5|2|1|1.5|2|1|1.5|1.5|1|0|1
1.5|2|1|1.5|2|2|1|1|1|0|1
1.5|2|1|1.5|1.5|1|2|1.5|1|0|1
1.5|2|1|1.5|1.5|1|1.5|2|1|0|1
1.5|2|2|1|1|1|1|2|1.5|0|1
1.5|2|2|1|1|1|1|1.5|2|0|1
1.5|2|2|1|1|1|2|1|1.5|0|1
1.5|2|2|1|1|1|2|1.5|1|0|1
1.5|2|2|1|1|1|1.5|1|2|0|1
1.5|2|2|1|1|1|1.5|2|1|0|1
1.5|2|2|1|1|1|1.5|1.5|1.5|0|1
1.5|2|2|1|2|1.5|1|1|1|0|1
1.5|2|2|1|1.5|2|1|1|1|0|1
1.5|2|2|2|1|1.5|1|1|1|0|1
1.5|2|2|2|1.5|1|1|1|1|0|1
1.5|2|2|1.5|1|2|1|1|1|0|1
1.5|2|2|1.5|2|1|1|1|1|0|1
1.5|2|2|1.5|1.5|1.5|1|1|1|0|1
1.5|2|1.5|1|1|1|1|2|2|0|1
1.5|2|1.5|1|1|1|2|1|2|0|1
1.5|2|1.5|1|1|1|2|2|1|0|1
1.5|2|1.5|1|1|1|2|1.5|1.5|0|1
1.5|2|1.5|1|1|1|1.5|2|1.5|0|1
1.5|2|1.5|1|1|1|1.5|1.5|2|0|1
1.5|2|1.5|1|2|2|1|1|1|0|1
1.5|2|1.5|2|1|2|1|1|1|0|1
1.5|2|1.5|2|2|1|1|1|1|0|1
1.5|2|1.5|2|1.5|1.5|1|1|1|0|1
1.5|2|1.5|1.5|2|1.5|1|1|1|0|1
1.5|2|1.5|1.5|1.5|2|1|1|1|0|1
1.5|1.5|1|1|1|2|1|2|2|0|1
1.5|1.5|1|1|2|1|2|2|1|0|1
1.5|1.5|1|2|1|1|1|2|2|0|1
1.5|1.5|1|2|1|1|2|2|1|0|1
1.5|1.5|1|2|1|2|1|1|2|0|1
1.5|1.5|1|2|1|2|1|2|1|0|1
1.5|1.5|1|2|1|2|1|1.5|1.5|0|1
1.5|1.5|1|2|1|1.5|1|2|1.5|0|1
1.5|1.5|1|2|1|1.5|1|1.5|2|0|1
1.5|1.5|1|2|2|1|1|2|1|0|1
1.5|1.5|1|2|2|1|2|1|1|0|1
1.5|1.5|1|2|2|1|1.5|1.5|1|0|1
1.5|1.5|1|2|1.5|1|2|1.5|1|0|1
1.5|1.5|1|2|1.5|1|1.5|2|1|0|1
1.5|1.5|1|1.5|1|2|1|2|1.5|0|1
1.5|1.5|1|1.5|1|2|1|1.5|2|0|1
1.5|1.5|1|1.5|1|1.5|1|2|2|0|1
1.5|1.5|1|1.5|2|1|2|1.5|1|0|1
1.5|1.5|1|1.5|2|1|1.5|2|1|0|1
1.5|1.5|1|1.5|1.5|1|2|2|1|0|1
1.5|1.5|2|1|1|1|1|2|2|0|1
1.5|1.5|2|1|1|1|2|1|2|0|1
1.5|1.5|2|1|1|1|2|2|1|0|1
1.5|1.5|2|1|1|1|2|1.5|1.5|0|1
1.5|1.5|2|1|1|1|1.5|2|1.5|0|1
1.5|1.5|2|1|1|1|1.5|1.5|2|0|1
1.5|1.5|2|1|2|2|1|1|1|0|1
1.5|1.5|2|2|1|2|1|1|1|0|1
1.5|1.5|2|2|2|1|1|1|1|0|1
1.5|1.5|2|2|1.5|1.5|1|1|1|0|1
1.5|1.5|2|1.5|2|1.5|1|1|1|0|1
1.5|1.5|2|1.5|1.5|2|1|1|1|0|1
1|1|2|1|2|2|2|1.5|1|1|0
1|1|2|1|2|2|1.5|1|2|1|0
1|1|2|1|2|1.5|2|1|2|1|0
1|1|2|1|2|1.5|2|2|1|1|0
1|1|2|1|2|1.5|2|1.5|1.5|1|0
1|1|2|1|1.5|1|2|2|2|1|0
1|1|2|1|1.5|2|2|1|2|1|0
1|1|2|1|1.5|2|1.5|1.5|2|1|0
1|1|2|2|1|2|1|1.5|2|1|0
1|1|2|2|2|1|2|1|1.5|1|0
1|1|2|2|2|1|2|1.5|1|1|0
1|1|2|2|2|2|1|1|1.5|1|0
1|1|2|2|2|2|1|1.5|1|1|0
1|1|2|2|2|2|1.5|1|1|1|0
1|1|2|2|2|1.5|2|1|1|1|0
1|1|2|2|1.5|2|1|1|2|1|0
1|1|2|1.5|1|1|2|2|2|1|0
1|1|2|1.5|1|2|1|2|2|1|0
1|1|2|1.5|1|2|1.5|1.5|2|1|0
1|1|2|1.5|2|1|2|1|2|1|0
1|1|2|1.5|2|1|2|2|1|1|0
1|1|2|1.5|2|1|2|1.5|1.5|1|0
1|1|2|1.5|2|2|1|1|2|1|0
1|1|2|1.5|2|2|2|1|1|1|0
1|1|2|1.5|2|1.5|2|1|1.5|1|0
1|1|2|1.5|2|1.5|2|1.5|1|1|0
1|1|2|1.5|1.5|2|1|1.5|2|1|0
1|1|2|1.5|1.5|2|1.5|1|2|1|0
1|1|1.5|1|1|2|2|2|2|1|0
1|1|1.5|1|2|1|2|2|2|1|0
1|1|1.5|1|1.5|1.5|2|2|2|1|0
1|1|1.5|2|1|1|2|2|2|1|0
1|1|1.5|2|2|2|1|1|2|1|0
1|1|1.5|2|2|2|1|2|1|1|0
1|1|1.5|2|2|2|1|1.5|1.5|1|0
1|1|1.5|2|2|2|2|1|1|1|0
1|1|1.5|2|2|2|1.5|1|1.5|1|0
1|1|1.5|2|2|2|1.5|1.5|1|1|0
1|1|1.5|1.5|1|1.5|2|2|2|1|0
1|1|1.5|1.5|1.5|1|2|2|2|1|0
1|2|1|1|1|1.5|2|2|2|1|0
1|2|1|1|2|1|2|2|1.5|1|0
1|2|1|1|2|1|1.5|2|2|1|0
1|2|1|1|2|2|1.5|2|1|1|0
1|2|1|1|2|1.5|2|2|1|1|0
1|2|1|1|2|1.5|1.5|2|1.5|1|0
1|2|1|1|1.5|1|2|2|2|1|0
1|2|1|2|2|1|1|2|1.5|1|0
1|2|1|2|2|2|1|1|1.5|1|0
1|2|1|2|2|2|1|1.5|1|1|0
1|2|1|2|2|2|1.5|1|1|1|0
1|2|1|2|2|1.5|1|2|1|1|0
1|2|1|1.5|1|1|2|2|2|1|0
1|2|1|1.5|2|1|1|2|2|1|0
1|2|1|1.5|2|1|1.5|2|1.5|1|0
1|2|1|1.5|2|2|1|2|1|1|0
1|2|1|1.5|2|1.5|1|2|1.5|1|0
1|2|1|1.5|2|1.5|1.5|2|1|1|0
1|2|2|1|1|2|1.5|1|2|1|0
1|2|2|1|2|1|2|1|1.5|1|0
1|2|2|1|2|1|2|1.5|1|1|0
1|2|2|1|2|1|1.5|2|1|1|0
1|2|2|1|2|1.5|2|1|1|1|0
1|2|2|1.5|1|2|1|1|2|1|0
1|2|2|1.5|2|1|1|2|1|1|0
1|2|2|1.5|2|1|2|1|1|1|0
1|2|1.5|1|2|1|2|2|1|1|0
1|2|1.5|1|2|1|1.5|2|1.5|1|0
1|2|1.5|1|2|1.5|1.5|2|1|1|0
1|2|1.5|2|2|1|1|2|1|1|0
1|2|1.5|1.5|2|1|1|2|1.5|1|0
1|2|1.5|1.5|2|1|1.5|2|1|1|0
1|2|1.5|1.5|2|1.5|1|2|1|1|0
1|1.5|1|1|1|2|2|2|2|1|0
1|1.5|1|1|2|1|2|2|2|1|0
1|1.5|1|1|1.5|1.5|2|2|2|1|0
1|1.5|1|2|1|1|2|2|2|1|0
1|1.5|1|2|2|2|1|1|2|1|0
1|1.5|1|2|2|2|1|2|1|1|0
1|1.5|1|2|2|2|1|1.5|1.5|1|0
1|1.5|1|2|2|2|2|1|1|1|0
1|1.5|1|2|2|2|1.5|1|1.5|1|0
1|1.5|1|2|2|2|1.5|1.5|1|1|0
1|1.5|1|1.5|1|1.5|2|2|2|1|0
1|1.5|1|1.5|1.5|1|2|2|2|1|0
1|1.5|2|1|1|2|2|1|2|1|0
1|1.5|2|1|1|2|1.5|1.5|2|1|0
1|1.5|2|1|2|1|2|1|2|1|0
1|1.5|2|1|2|1|2|2|1|1|0
1|1.5|2|1|2|1|2|1.5|1.5|1|0
1|1.5|2|1|2|2|2|1|1|1|0
1|1.5|2|1|2|1.5|2|1|1.5|1|0
1|1.5|2|1|2|1.5|2|1.5|1|1|0
1|1.5|2|1|1.5|2|1.5|1|2|1|0
1|1.5|2|2|1|2|1|1|2|1|0
1|1.5|2|2|2|1|2|1|1|1|0
1|1.5|2|1.5|1|2|1|1.5|2|1|0
1|1.5|2|1.5|1|2|1.5|1|2|1|0
1|1.5|2|1.5|2|1|2|1|1.5|1|0
1|1.5|2|1.5|2|1|2|1.5|1|1|0
1|1.5|2|1.5|2|1.5|2|1|1|1|0
1|1.5|2|1.5|1.5|2|1|1|2|1|0
1|1.5|1.5|1|1|1.5|2|2|2|1|0
1|1.5|1.5|1|1.5|1|2|2|2|1|0
1|1.5|1.5|2|2|2|1|1|1.5|1|0
1|1.5|1.5|2|2|2|1|1.5|1|1|0
1|1.5|1.5|2|2|2|1.5|1|1|1|0
1|1.5|1.5|1.5|1|1|2|2|2|1|0
2|1|1|1|1|1.5|2|2|2|1|0
2|1|1|1|2|1|2|1.5|2|1|0
2|1|1|1|2|1|1.5|2|2|1|0
2|1|1|1|2|2|1|1.5|2|1|0
2|1|1|1|2|2|1.5|1|2|1|0
2|1|1|1|2|1.5|1|2|2|1|0
2|1|1|1|2|1.5|2|1|2|1|0
2|1|1|1|2|1.5|1.5|1.5|2|1|0
2|1|1|1|1.5|1|2|2|2|1|0
2|1|1|2|1|1|2|2|1.5|1|0
2|1|1|2|1|1|2|1.5|2|1|0
2|1|1|2|1|2|2|1.5|1|1|0
2|1|1|2|1|1.5|2|2|1|1|0
2|1|1|2|1|1.5|2|1.5|1.5|1|0
2|1|1|2|2|1|1|1.5|2|1|0
2|1|1|2|2|1|2|1|1.5|1|0
2|1|1|2|2|1|1.5|1|2|1|0
2|1|1|2|2|2|1|1|1.5|1|0
2|1|1|2|2|2|1|1.5|1|1|0
2|1|1|2|2|2|1.5|1|1|1|0
2|1|1|2|2|1.5|1|1|2|1|0
2|1|1|2|2|1.5|2|1|1|1|0
2|1|1|2|1.5|1|2|1|2|1|0
2|1|1|2|1.5|1|2|1.5|1.5|1|0
2|1|1|2|1.5|2|2|1|1|1|0
2|1|1|2|1.5|1.5|2|1|1.5|1|0
2|1|1|2|1.5|1.5|2|1.5|1|1|0
2|1|1|1.5|1|1|2|2|2|1|0
2|1|1|1.5|2|1|1|2|2|1|0
2|1|1|1.5|2|1|2|1|2|1|0
2|1|1|1.5|2|1|1.5|1.5|2|1|0
2|1|1|1.5|2|2|1|1|2|1|0
2|1|1|1.5|2|1.5|1|1.5|2|1|0
2|1|1|1.5|2|1.5|1.5|1|2|1|0
2|1|2|1|1|2|1|1.5|2|1|0
2|1|2|1|2|1|1|1.5|2|1|0
2|1|2|1|2|1|2|1|1.5|1|0
2|1|2|1|2|1|2|1.5|1|1|0
2|1|2|1|2|1|1.5|1|2|1|0
2|1|2|1|2|1.5|1|1|2|1|0
2|1|2|1|2|1.5|2|1|1|1|0
2|1|2|1|1.5|2|1|1|2|1|0
2|1|2|2|1|1|2|1.5|1|1|0
2|1|2|2|1.5|1|2|1|1|1|0
2|1|2|1.5|2|1|1|1|2|1|0
2|1|2|1.5|2|1|2|1|1|1|0
2|1|1.5|1|2|1|1|2|2|1|0
2|1|1.5|1|2|1|2|1|2|1|0
2|1|1.5|1|2|1|1.5|1.5|2|1|0
2|1|1.5|1|2|2|1|1|2|1|0
2|1|1.5|1|2|1.5|1|1.5|2|1|0
2|1|1.5|1|2|1.5|1.5|1|2|1|0
2|1|1.5|2|1|1|2|2|1|1|0
2|1|1.5|2|1|1|2|1.5|1.5|1|0
2|1|1.5|2|1|1.5|2|1.5|1|1|0
2|1|1.5|2|2|1|1|1|2|1|0
2|1|1.5|2|2|1|2|1|1|1|0
2|1|1.5|2|1.5|1|2|1|1.5|1|0
2|1|1.5|2|1.5|1|2|1.5|1|1|0
2|1|1.5|2|1.5|1.5|2|1|1|1|0
2|1|1.5|1.5|2|1|1|1.5|2|1|0
2|1|1.5|1.5|2|1|1.5|1|2|1|0
2|1|1.5|1.5|2|1.5|1|1|2|1|0
2|2|1|1|2|1|1|2|1.5|1|0
2|2|1|1|2|1|1|1.5|2|1|0
2|2|1|1|2|1|1.5|1|2|1|0
2|2|1|1|2|1.5|1|1|2|1|0
2|2|1|1|2|1.5|1|2|1|1|0
2|2|1|2|1|1|2|1|1.5|1|0
2|2|1|2|1|1.5|2|1|1|1|0
2|2|1|1.5|2|1|1|1|2|1|0
2|2|2|1|1|2|1|1|1.5|1|0
2|2|2|1|1|2|1|1.5|1|1|0
2|2|2|1|1|2|1.5|1|1|1|0
2|2|2|1|1|1.5|1|1|2|1|0
2|2|2|1|1|1.5|1|2|1|1|0
2|2|2|1|1|1.5|1|1.5|1.5|1|0
2|2|2|1|1|1.5|2|1|1|1|0
2|2|2|1|1|1.5|1.5|1|1.5|1|0
2|2|2|1|1|1.5|1.5|1.5|1|1|0
2|2|2|1|2|1|1|1|1.5|1|0
2|2|2|1|2|1|1|1.5|1|1|0
2|2|2|1|2|1|1.5|1|1|1|0
2|2|2|1|1.5|1|1|1|2|1|0
2|2|2|1|1.5|1|1|2|1|1|0
2|2|2|1|1.5|1|1|1.5|1.5|1|0
2|2|2|1|1.5|1|2|1|1|1|0
2|2|2|1|1.5|1|1.5|1|1.5|1|0
2|2|2|1|1.5|1|1.5|1.5|1|1|0
2|2|2|1|1.5|1.5|1|1|1.5|1|0
2|2|2|1|1.5|1.5|1|1.5|1|1|0
2|2|2|1|1.5|1.5|1.5|1|1|1|0
2|2|2|2|1|1|1|1|1.5|1|0
2|2|2|2|1|1|1|1.5|1|1|0
2|2|2|2|1|1|1.5|1|1|1|0
2|2|2|1.5|1|1|1|1|2|1|0
2|2|2|1.5|1|1|1|2|1|1|0
2|2|2|1.5|1|1|1|1.5|1.5|1|0
2|2|2|1.5|1|1|2|1|1|1|0
2|2|2|1.5|1|1|1.5|1|1.5|1|0
2|2|2|1.5|1|1|1.5|1.5|1|1|0
2|2|2|1.5|1|1.5|1|1|1.5|1|0
2|2|2|1.5|1|1.5|1|1.5|1|1|0
2|2|2|1.5|1|1.5|1.5|1|1|1|0
2|2|2|1.5|1.5|1|1|1|1.5|1|0
2|2|2|1.5|1.5|1|1|1.5|1|1|0
2|2|2|1.5|1.5|1|1.5|1|1|1|0
2|2|1.5|1|2|1|1|1|2|1|0
2|2|1.5|1|2|1|1|2|1|1|0
2|2|1.5|2|1|1|2|1|1|1|0
2|1.5|1|1|2|1|1|2|2|1|0
2|1.5|1|1|2|1|2|1|2|1|0
2|1.5|1|1|2|1|1.5|1.5|2|1|0
2|1.5|1|1|2|2|1|1|2|1|0
2|1.5|1|1|2|1.5|1|1.5|2|1|0
2|1.5|1|1|2|1.5|1.5|1|2|1|0
2|1.5|1|2|1|1|2|1|2|1|0
2|1.5|1|2|1|1|2|1.5|1.5|1|0
2|1.5|1|2|1|2|2|1|1|1|0
2|1.5|1|2|1|1.5|2|1|1.5|1|0
2|1.5|1|2|1|1.5|2|1.5|1|1|0
2|1.5|1|2|2|1|1|1|2|1|0
2|1.5|1|2|1.5|1|2|1|1.5|1|0
2|1.5|1|2|1.5|1.5|2|1|1|1|0
2|1.5|1|1.5|2|1|1|1.5|2|1|0
2|1.5|1|1.5|2|1|1.5|1|2|1|0
2|1.5|1|1.5|2|1.5|1|1|2|1|0
2|1.5|2|1|1|2|1|1|2|1|0
2|1.5|2|1|2|1|1|1|2|1|0
2|1.5|2|1|2|1|2|1|1|1|0
2|1.5|2|2|1|1|2|1|1|1|0
2|1.5|1.5|1|2|1|1|1.5|2|1|0
2|1.5|1.5|1|2|1|1.5|1|2|1|0
2|1.5|1.5|1|2|1.5|1|1|2|1|0
2|1.5|1.5|2|1|1|2|1|1.5|1|0
2|1.5|1.5|2|1|1|2|1.5|1|1|0
2|1.5|1.5|2|1|1.5|2|1|1|1|0
2|1.5|1.5|2|1.5|1|2|1|1|1|0
2|1.5|1.5|1.5|2|1|1|1|2|1|0
1.5|1|1|1|1|2|2|2|2|1|0
1.5|1|1|1|2|1|2|2|2|1|0
1.5|1|1|1|1.5|1.5|2|2|2|1|0
1.5|1|1|2|1|1|2|2|2|1|0
1.5|1|1|2|2|2|1|1|2|1|0
1.5|1|1|2|2|2|1|2|1|1|0
1.5|1|1|2|2|2|1|1.5|1.5|1|0
1.5|1|1|2|2|2|2|1|1|1|0
1.5|1|1|2|2|2|1.5|1|1.5|1|0
1.5|1|1|2|2|2|1.5|1.5|1|1|0
1.5|1|1|1.5|1|1.5|2|2|2|1|0
1.5|1|1|1.5|1.5|1|2|2|2|1|0
1.5|1|2|1|1|2|1|2|2|1|0
1.5|1|2|1|1|2|1.5|1.5|2|1|0
1.5|1|2|1|2|1|2|1|2|1|0
1.5|1|2|1|2|1|2|2|1|1|0
1.5|1|2|1|2|1|2|1.5|1.5|1|0
1.5|1|2|1|2|2|1|1|2|1|0
1.5|1|2|1|2|2|2|1|1|1|0
1.5|1|2|1|2|1.5|2|1|1.5|1|0
1.5|1|2|1|2|1.5|2|1.5|1|1|0
1.5|1|2|1|1.5|2|1|1.5|2|1|0
1.5|1|2|1|1.5|2|1.5|1|2|1|0
1.5|1|2|2|2|1|2|1|1|1|0
1.5|1|2|1.5|1|2|1|1.5|2|1|0
1.5|1|2|1.5|2|1|2|1|1.5|1|0
1.5|1|2|1.5|2|1|2|1.5|1|1|0
1.5|1|2|1.5|2|1.5|2|1|1|1|0
1.5|1|2|1.5|1.5|2|1|1|2|1|0
1.5|1|1.5|1|1|1.5|2|2|2|1|0
1.5|1|1.5|1|1.5|1|2|2|2|1|0
1.5|1|1.5|2|2|2|1|1|1.5|1|0
1.5|1|1.5|2|2|2|1|1.5|1|1|0
1.5|1|1.5|2|2|2|1.5|1|1|1|0
1.5|1|1.5|1.5|1|1|2|2|2|1|0
1.5|2|1|1|2|1|1|2|2|1|0
1.5|2|1|1|2|1|1.5|2|1.5|1|0
1.5|2|1|1|2|2|1|2|1|1|0
1.5|2|1|1|2|1.5|1|2|1.5|1|0
1.5|2|1|1|2|1.5|1.5|2|1|1|0
1.5|2|1|1.5|2|1|1|2|1.5|1|0
1.5|2|1|1.5|2|1.5|1|2|1|1|0
1.5|2|2|1|1|2|1|1|2|1|0
1.5|2|2|1|2|1|1|2|1|1|0
1.5|2|2|1|2|1|2|1|1|1|0
1.5|2|1.5|1|2|1|1|2|1.5|1|0
1.5|2|1.5|1|2|1|1.5|2|1|1|0
1.5|2|1.5|1|2|1.5|1|2|1|1|0
1.5|2|1.5|1.5|2|1|1|2|1|1|0
1.5|1.5|1|1|1|1.5|2|2|2|1|0
1.5|1.5|1|1|1.5|1|2|2|2|1|0
1.5|1.5|1|2|2|2|1|1|1.5|1|0
1.5|1.5|1|2|2|2|1|1.5|1|1|0
1.5|1.5|1|2|2|2|1.5|1|1|1|0
1.5|1.5|1|1.5|1|1|2|2|2|1|0
1.5|1.5|2|1|1|2|1|1.5|2|1|0
1.5|1.5|2|1|1|2|1.5|1|2|1|0
1.5|1.5|2|1|2|1|2|1|1.5|1|0
1.5|1.5|2|1|2|1|2|1.5|1|1|0
1.5|1.5|2|1|2|1.5|2|1|1|1|0
1.5|1.5|2|1|1.5|2|1|1|2|1|0
1.5|1.5|2|1.5|1|2|1|1|2|1|0
1.5|1.5|2|1.5|2|1|2|1|1|1|0
1|1|2|2|1|1|1|2|2|1|0
1|1|2|2|2|1|1|1|2|1|0
1|1|2|2|2|1|1|2|1|1|0
1|2|1|1|1|2|2|1|2|1|0
1|2|1|1|2|1|2|1|2|1|0
1|2|1|1|2|2|2|1|1|1|0
1|2|1|2|1|1|2|1|2|1|0
1|2|1|2|2|1|1|1|2|1|0
1|2|2|2|1|1|1|1|2|1|0
2|1|1|1|1|2|2|2|1|1|0
2|1|1|1|2|2|1|2|1|1|0
2|1|1|1|2|2|2|1|1|1|0
2|1|2|1|1|2|1|2|1|1|0
2|1|2|1|2|1|1|2|1|1|0
2|1|2|2|1|1|1|2|1|1|0
2|2|1|1|1|2|2|1|1|1|0
~TE
1.5|1.5|1.5|1|1|1|2|2|1.5|0|1
1.5|1.5|1.5|1|1|1|2|1.5|2|0|1
1.5|1.5|1.5|1|1|1|1.5|2|2|0|1
1.5|1.5|1.5|2|2|1.5|1|1|1|0|1
1.5|1.5|1.5|2|1.5|2|1|1|1|0|1
1.5|1.5|1.5|1.5|2|2|1|1|1|0|1
1|1|2|1|1|2|2|1.5|2|1|0
1|1|2|1|1|2|1.5|2|2|1|0
1|1|2|1|1|1.5|2|2|2|1|0
1|1|2|1|2|1|2|2|1.5|1|0
1|1|2|1|2|1|2|1.5|2|1|0
1|1|2|1|2|2|2|1|1.5|1|0
1|1.5|2|1.5|1.5|1.5|1|2|1|0|1
2|1.5|2|1.5|1|2|1|1|1|0|1
1|1.5|2|1.5|1.5|1.5|1|2|1|0|1
